Date;Workout Name;Exercise Name;Set Order;Weight;Weight Unit;Reps;RPE;Distance;Distance Unit;Seconds;Notes;Workout Notes;Workout Duration
2022-09-13 18:37:10;"Shoulder";"Lateral Raise (Dumbbell)";1;14;kg;12;8.5;;;0;"";;1h 2m
2022-09-13 18:37:10;"Shoulder";"Lateral Raise (Dumbbell)";2;14;kg;12;9.5;;;0;;;1h 2m
2022-09-13 18:37:10;"Shoulder";"Lateral Raise (Dumbbell)";3;14;kg;10;10;;;0;;;1h 2m
2022-09-13 18:37:10;"Shoulder";"Seated Front Raise (Dumbbell)";1;8;kg;8;9;;;0;"";;1h 2m
2022-09-13 18:37:10;"Shoulder";"Seated Front Raise (Dumbbell)";2;8;kg;8;10;;;0;;;1h 2m
2022-09-13 18:37:10;"Shoulder";"Seated Front Raise (Dumbbell)";3;8;kg;8;10;;;0;;;1h 2m
2022-09-13 18:37:10;"Shoulder";"Cable Side Lateral Row";1;7.5;kg;10;7;;;0;"";;1h 2m
2022-09-13 18:37:10;"Shoulder";"Cable Side Lateral Row";2;10;kg;8;10;;;0;;;1h 2m
2022-09-13 18:37:10;"Shoulder";"Cable Side Lateral Row";3;7.5;kg;10;10;;;0;;;1h 2m
2022-09-13 18:37:10;"Shoulder";"Face Pull (Cable)";1;17.5;kg;10;9;;;0;"";;1h 2m
2022-09-13 18:37:10;"Shoulder";"Face Pull (Cable)";2;17.5;kg;12;9.5;;;0;;;1h 2m
2022-09-13 18:37:10;"Shoulder";"Face Pull (Cable)";3;21.25;kg;8;10;;;0;;;1h 2m
2022-09-13 18:37:10;"Shoulder";"Face Pull (Cable)";4;17.5;kg;12;10;;;0;;;1h 2m
2022-09-13 18:37:10;"Shoulder";"Hanging Leg Raise";1;;;10;;;;0;"";;1h 2m
2022-09-13 18:37:10;"Shoulder";"Hanging Leg Raise";2;;;10;;;;0;;;1h 2m
2022-09-13 18:37:10;"Shoulder";"Hanging Leg Raise";3;;;10;;;;0;;;1h 2m
2022-09-13 18:37:10;"Shoulder";"Hanging Leg Raise";4;;;10;;;;0;;;1h 2m
2022-09-15 07:42:46;"Legs";"Front Squat (Barbell)";1;80;kg;5;7.5;;;0;"";"";1h 30m
2022-09-15 07:42:46;"Legs";"Front Squat (Barbell)";2;90;kg;3;8.5;;;0;;;1h 30m
2022-09-15 07:42:46;"Legs";"Front Squat (Barbell)";3;95;kg;1;9.5;;;0;;;1h 30m
2022-09-15 07:42:46;"Legs";"Front Squat (Barbell)";4;80;kg;5;8;;;0;;;1h 30m
2022-09-15 07:42:46;"Legs";"Front Squat (Barbell)";5;80;kg;5;8;;;0;;;1h 30m
2022-09-15 07:42:46;"Legs";"Leg Press";1;160;kg;8;8;;;0;"";;1h 30m
2022-09-15 07:42:46;"Legs";"Leg Press";2;180;kg;6;8.5;;;0;;;1h 30m
2022-09-15 07:42:46;"Legs";"Leg Press";3;200;kg;5;10;;;0;;;1h 30m
2022-09-15 07:42:46;"Legs";"Leg Press";4;190;kg;6;10;;;0;;;1h 30m
2022-09-15 07:42:46;"Legs";"Romanian Deadlift (Barbell)";1;80;kg;8;7;;;0;"";;1h 30m
2022-09-15 07:42:46;"Legs";"Romanian Deadlift (Barbell)";2;80;kg;8;7;;;0;;;1h 30m
2022-09-15 07:42:46;"Legs";"Romanian Deadlift (Barbell)";3;80;kg;8;7;;;0;;;1h 30m
2022-09-15 07:42:46;"Legs";"Pistol Squat";1;;;8;;;;0;"";;1h 30m
2022-09-15 07:42:46;"Legs";"Pistol Squat";2;;;10;;;;0;;;1h 30m
2022-09-15 07:42:46;"Legs";"Pistol Squat";3;;;10;;;;0;;;1h 30m
2022-09-15 07:42:46;"Legs";"Pistol Squat";4;;;10;;;;0;;;1h 30m
2022-09-15 19:18:57;"Chest";"Bench Press (Dumbbell)";1;36;kg;6;8.5;;;0;"";"";56m
2022-09-15 19:18:57;"Chest";"Bench Press (Dumbbell)";2;36;kg;6;8.5;;;0;;;56m
2022-09-15 19:18:57;"Chest";"Bench Press (Dumbbell)";3;36;kg;6;9.5;;;0;;;56m
2022-09-15 19:18:57;"Chest";"Bench Press (Dumbbell)";4;36;kg;6;9.5;;;0;;;56m
2022-09-15 19:18:57;"Chest";"Chest Dip";1;20;kg;8;8;;;0;"";;56m
2022-09-15 19:18:57;"Chest";"Chest Dip";2;25;kg;8;9.5;;;0;;;56m
2022-09-15 19:18:57;"Chest";"Chest Dip";3;25;kg;8;10;;;0;;;56m
2022-09-15 19:18:57;"Chest";"Chest Dip";4;25;kg;6;10;;;0;;;56m
2022-09-15 19:18:57;"Chest";"Incline Cable Crossover";1;10;kg;10;8;;;0;"";;56m
2022-09-15 19:18:57;"Chest";"Incline Cable Crossover";2;12.5;kg;8;9.5;;;0;;;56m
2022-09-15 19:18:57;"Chest";"Incline Cable Crossover";3;12.5;kg;8;9.5;;;0;;;56m
2022-09-15 19:18:57;"Chest";"Incline Cable Crossover";4;10;kg;10;8.5;;;0;;;56m
2022-09-15 19:18:57;"Chest";"Push Up (Plyometric)";1;;;10;;;;0;"Clapping push ups";;56m
2022-09-15 19:18:57;"Chest";"Push Up (Plyometric)";2;;;10;;;;0;;;56m
2022-09-15 19:18:57;"Chest";"Push Up (Plyometric)";3;;;10;;;;0;;;56m
2022-09-15 19:18:57;"Chest";"Push Up (Plyometric)";4;;;10;;;;0;;;56m
2022-09-16 22:14:32;"Cross";"Pull Up (L-sit)";1;;;10;;;;0;"";"";43m
2022-09-16 22:14:32;"Cross";"Pull Up (L-sit)";2;;;10;;;;0;;;43m
2022-09-16 22:14:32;"Cross";"Pull Up (L-sit)";3;;;8;;;;0;;;43m
2022-09-16 22:14:32;"Cross";"Pull Up (L-sit)";4;;;8;;;;0;;;43m
2022-09-16 22:14:32;"Cross";"Romanian Deadlift (Dumbbell)";1;34;kg;6;7.5;;;0;"";;43m
2022-09-16 22:14:32;"Cross";"Romanian Deadlift (Dumbbell)";2;34;kg;8;8;;;0;;;43m
2022-09-16 22:14:32;"Cross";"Romanian Deadlift (Dumbbell)";3;34;kg;8;8.5;;;0;;;43m
2022-09-16 22:14:32;"Cross";"Romanian Deadlift (Dumbbell)";4;34;kg;8;9;;;0;;;43m
2022-09-16 22:14:32;"Cross";"Biceps Curl (Dumbbell)";1;14;kg;8;8;;;0;"";;43m
2022-09-16 22:14:32;"Cross";"Biceps Curl (Dumbbell)";2;16;kg;8;8;;;0;;;43m
2022-09-16 22:14:32;"Cross";"Biceps Curl (Dumbbell)";3;16;kg;8;8;;;0;;;43m
2022-09-16 22:14:32;"Cross";"Biceps Curl (Dumbbell)";4;16;kg;8;8.5;;;0;;;43m
2022-09-16 22:14:32;"Cross";"Triceps Extension (Cable)";1;21.25;kg;10;6;;;0;"";;43m
2022-09-16 22:14:32;"Cross";"Triceps Extension (Cable)";2;25;kg;10;9;;;0;;;43m
2022-09-16 22:14:32;"Cross";"Triceps Extension (Cable)";3;25;kg;9;10;;;0;;;43m
2022-09-16 22:14:32;"Cross";"Triceps Extension (Cable)";4;21.25;kg;12;9;;;0;;;43m
2022-09-16 22:14:32;"Cross";"Hanging Leg Raise";1;;;10;7.5;;;0;"";;43m
2022-09-16 22:14:32;"Cross";"Hanging Leg Raise";2;;;10;10;;;0;;;43m
2022-09-16 22:14:32;"Cross";"Hanging Leg Raise";3;;;10;10;;;0;;;43m
2022-09-16 22:14:32;"Cross";"Hanging Leg Raise";4;;;10;10;;;0;;;43m
2022-09-19 18:47:45;"Back";"Deadlift (Barbell)";1;110;kg;5;7;;;0;"";"";1h 55m
2022-09-19 18:47:45;"Back";"Deadlift (Barbell)";2;120;kg;3;7;;;0;;;1h 55m
2022-09-19 18:47:45;"Back";"Deadlift (Barbell)";3;130;kg;1;7;;;0;;;1h 55m
2022-09-19 18:47:45;"Back";"Deadlift (Barbell)";4;110;kg;5;7;;;0;;;1h 55m
2022-09-19 18:47:45;"Back";"Deadlift (Barbell)";5;120;kg;5;8;;;0;;;1h 55m
2022-09-19 18:47:45;"Back";"Pull Up";1;16;kg;7;8.5;;;0;"";;1h 55m
2022-09-19 18:47:45;"Back";"Pull Up";2;16;kg;7;9;;;0;;;1h 55m
2022-09-19 18:47:45;"Back";"Pull Up";3;16;kg;5;10;;;0;;;1h 55m
2022-09-19 18:47:45;"Back";"Pull Up";4;0;kg;11;10;;;0;;;1h 55m
2022-09-19 18:47:45;"Back";"Bent Over Row (Barbell)";1;60;kg;12;9;;;0;"";;1h 55m
2022-09-19 18:47:45;"Back";"Bent Over Row (Barbell)";2;70;kg;8;9;;;0;;;1h 55m
2022-09-19 18:47:45;"Back";"Bent Over Row (Barbell)";3;70;kg;8;9;;;0;;;1h 55m
2022-09-19 18:47:45;"Back";"Lat Pullover (Cable)";1;25;kg;10;9;;;0;"";;1h 55m
2022-09-19 18:47:45;"Back";"Lat Pullover (Cable)";2;25;kg;8;9;;;0;;;1h 55m
2022-09-19 18:47:45;"Back";"Lat Pullover (Cable)";3;25;kg;8;10;;;0;;;1h 55m
2022-09-19 18:47:45;"Back";"Lat Pullover (Cable)";4;25;kg;8;10;;;0;;;1h 55m
2022-09-19 18:47:45;"Back";"Pull Up (L-sit)";1;;;8;;;;0;"";;1h 55m
2022-09-19 18:47:45;"Back";"Pull Up (L-sit)";2;;;8;;;;0;;;1h 55m
2022-09-19 18:47:45;"Back";"Pull Up (L-sit)";3;;;8;;;;0;;;1h 55m
2022-09-20 07:50:48;"Shoulder";"Overhead Press (Dumbbell)";1;28;kg;6;10;;;0;"";"";51m
2022-09-20 07:50:48;"Shoulder";"Overhead Press (Dumbbell)";2;26;kg;8;9.5;;;0;;;51m
2022-09-20 07:50:48;"Shoulder";"Overhead Press (Dumbbell)";3;26;kg;8;9.5;;;0;;;51m
2022-09-20 07:50:48;"Shoulder";"Overhead Press (Dumbbell)";4;26;kg;8;9.5;;;0;;;51m
2022-09-20 07:50:48;"Shoulder";"Single Arm Push Press (Barbell)";1;30;kg;10;6;;;0;"";;51m
2022-09-20 07:50:48;"Shoulder";"Single Arm Push Press (Barbell)";2;35;kg;10;7;;;0;;;51m
2022-09-20 07:50:48;"Shoulder";"Single Arm Push Press (Barbell)";3;40;kg;8;7.5;;;0;;;51m
2022-09-20 07:50:48;"Shoulder";"Single Arm Push Press (Barbell)";4;40;kg;8;7.5;;;0;;;51m
2022-09-20 07:50:48;"Shoulder";"Lateral Raise (Dumbbell)";1;16;kg;10;8.5;;;0;"";;51m
2022-09-20 07:50:48;"Shoulder";"Lateral Raise (Dumbbell)";2;16;kg;10;9.5;;;0;;;51m
2022-09-20 07:50:48;"Shoulder";"Lateral Raise (Dumbbell)";3;16;kg;10;9.5;;;0;;;51m
2022-09-20 07:50:48;"Shoulder";"Seated Front Raise (Dumbbell)";1;8;kg;10;10;;;0;"";;51m
2022-09-20 07:50:48;"Shoulder";"Seated Front Raise (Dumbbell)";2;10;kg;8;10;;;0;;;51m
2022-09-20 07:50:48;"Shoulder";"Seated Front Raise (Dumbbell)";3;10;kg;8;10;;;0;;;51m
2022-09-20 07:50:48;"Shoulder";"Face Pull (Cable)";1;17.5;kg;12;8;;;0;"";;51m
2022-09-20 07:50:48;"Shoulder";"Face Pull (Cable)";2;21.25;kg;10;8;;;0;;;51m
2022-09-20 07:50:48;"Shoulder";"Face Pull (Cable)";3;21.25;kg;10;8.5;;;0;;;51m
2022-09-20 07:50:48;"Shoulder";"Face Pull (Cable)";4;21.25;kg;10;8.5;;;0;;;51m
2022-09-21 18:53:20;"Legs";"Front Squat (Barbell)";1;85;kg;5;8;;;0;"";"";12h
2022-09-21 18:53:20;"Legs";"Front Squat (Barbell)";2;95;kg;3;9.5;;;0;;;12h
2022-09-21 18:53:20;"Legs";"Front Squat (Barbell)";3;100;kg;1;9.5;;;0;;;12h
2022-09-21 18:53:20;"Legs";"Front Squat (Barbell)";4;80;kg;5;8;;;0;;;12h
2022-09-21 18:53:20;"Legs";"Front Squat (Barbell)";5;80;kg;5;8;;;0;;;12h
2022-09-21 18:53:20;"Legs";"Lunge (Dumbbell)";1;18;kg;8;7;;;0;"";;12h
2022-09-21 18:53:20;"Legs";"Lunge (Dumbbell)";2;24;kg;8;8;;;0;;;12h
2022-09-21 18:53:20;"Legs";"Lunge (Dumbbell)";3;24;kg;8;8.5;;;0;;;12h
2022-09-21 18:53:20;"Legs";"Lunge (Dumbbell)";4;24;kg;8;9;;;0;;;12h
2022-09-21 18:53:20;"Legs";"Pistol Squat";1;;;10;;;;0;"";;12h
2022-09-21 18:53:20;"Legs";"Pistol Squat";2;;;10;;;;0;;;12h
2022-09-21 18:53:20;"Legs";"Pistol Squat";3;;;10;;;;0;;;12h
2022-09-21 18:53:20;"Legs";"Pistol Squat";4;;;10;;;;0;;;12h
2022-09-21 18:53:20;"Legs";"Back Extension";1;;;10;6;;;0;"";;12h
2022-09-21 18:53:20;"Legs";"Back Extension";2;;;10;6.5;;;0;;;12h
2022-09-21 18:53:20;"Legs";"Back Extension";3;;;10;6.5;;;0;;;12h
2022-09-21 18:53:20;"Legs";"Back Extension";4;;;10;6.5;;;0;;;12h
2022-09-22 07:42:31;"Morning Workout";"Bench Press (Dumbbell)";1;36;kg;8;9.5;;;0;"";"";1h
2022-09-22 07:42:31;"Morning Workout";"Bench Press (Dumbbell)";2;36;kg;7;9.5;;;0;;;1h
2022-09-22 07:42:31;"Morning Workout";"Bench Press (Dumbbell)";3;36;kg;7;10;;;0;;;1h
2022-09-22 07:42:31;"Morning Workout";"Bench Press (Dumbbell)";4;36;kg;7;10;;;0;;;1h
2022-09-22 07:42:31;"Morning Workout";"Chest Dip";1;20;kg;10;9;;;0;"";;1h
2022-09-22 07:42:31;"Morning Workout";"Chest Dip";2;20;kg;10;9;;;0;;;1h
2022-09-22 07:42:31;"Morning Workout";"Chest Dip";3;20;kg;9;9.5;;;0;;;1h
2022-09-22 07:42:31;"Morning Workout";"Chest Dip";4;20;kg;8;10;;;0;;;1h
2022-09-22 07:42:31;"Morning Workout";"Incline Cable Crossover";1;10;kg;10;9;;;0;"";;1h
2022-09-22 07:42:31;"Morning Workout";"Incline Cable Crossover";2;10;kg;10;9;;;0;;;1h
2022-09-22 07:42:31;"Morning Workout";"Incline Cable Crossover";3;10;kg;10;9.5;;;0;;;1h
2022-09-22 07:42:31;"Morning Workout";"Incline Cable Crossover";4;10;kg;10;9;;;0;;;1h
2022-09-22 07:42:31;"Morning Workout";"Push Up (Plyometric)";1;;;10;;;;0;"";;1h
2022-09-22 07:42:31;"Morning Workout";"Push Up (Plyometric)";2;;;10;;;;0;;;1h
2022-09-22 07:42:31;"Morning Workout";"Push Up (Plyometric)";3;;;9;;;;0;;;1h
2022-09-22 07:42:31;"Morning Workout";"Push Up (Plyometric)";4;;;9;;;;0;;;1h
2022-09-26 18:59:03;"Back";"Deadlift (Barbell)";1;115;kg;5;7.5;;;0;"";"";1h 16m
2022-09-26 18:59:03;"Back";"Deadlift (Barbell)";2;125;kg;3;8;;;0;;;1h 16m
2022-09-26 18:59:03;"Back";"Deadlift (Barbell)";3;135;kg;1;9;;;0;;;1h 16m
2022-09-26 18:59:03;"Back";"Deadlift (Barbell)";4;115;kg;5;8;;;0;;;1h 16m
2022-09-26 18:59:03;"Back";"Deadlift (Barbell)";5;115;kg;5;8;;;0;;;1h 16m
2022-09-26 18:59:03;"Back";"Pull Up";1;15;kg;7;8;;;0;"";;1h 16m
2022-09-26 18:59:03;"Back";"Pull Up";2;15;kg;7;9;;;0;;;1h 16m
2022-09-26 18:59:03;"Back";"Pull Up";3;15;kg;7;10;;;0;;;1h 16m
2022-09-26 18:59:03;"Back";"Pull Up";4;15;kg;6;10;;;0;;;1h 16m
2022-09-26 18:59:03;"Back";"T Bar Row";1;55;kg;10;7;;;0;"";;1h 16m
2022-09-26 18:59:03;"Back";"T Bar Row";2;65;kg;10;8;;;0;;;1h 16m
2022-09-26 18:59:03;"Back";"T Bar Row";3;65;kg;10;8.5;;;0;;;1h 16m
2022-09-26 18:59:03;"Back";"T Bar Row";4;65;kg;10;9.5;;;0;;;1h 16m
2022-09-26 18:59:03;"Back";"Lat Pullover (TRX)";1;;;8;;;;0;"";;1h 16m
2022-09-26 18:59:03;"Back";"Lat Pullover (TRX)";2;;;10;;;;0;;;1h 16m
2022-09-26 18:59:03;"Back";"Lat Pullover (TRX)";3;;;10;;;;0;;;1h 16m
2022-09-26 18:59:03;"Back";"Lat Pullover (TRX)";4;;;10;;;;0;;;1h 16m
2022-09-26 18:59:03;"Back";"Bar Hang";1;;;;;;km;60;"";;1h 16m
2022-09-26 18:59:03;"Back";"Bar Hang";2;;;;;;km;30;;;1h 16m
2022-09-26 18:59:03;"Back";"Bar Hang";3;;;;;;km;40;;;1h 16m
2022-09-27 19:09:42;"Shoulder";"Overhead Press (Dumbbell)";1;28;kg;8;9.5;;;0;"";"";1h 47m
2022-09-27 19:09:42;"Shoulder";"Overhead Press (Dumbbell)";2;28;kg;8;9.5;;;0;;;1h 47m
2022-09-27 19:09:42;"Shoulder";"Overhead Press (Dumbbell)";3;26;kg;8;9.5;;;0;;;1h 47m
2022-09-27 19:09:42;"Shoulder";"Overhead Press (Dumbbell)";4;26;kg;8;9.5;;;0;;;1h 47m
2022-09-27 19:09:42;"Shoulder";"Single Arm Push Press (Dumbbell)";1;18;kg;10;8;;;0;"";;1h 47m
2022-09-27 19:09:42;"Shoulder";"Single Arm Push Press (Dumbbell)";2;20;kg;8;9.5;;;0;;;1h 47m
2022-09-27 19:09:42;"Shoulder";"Single Arm Push Press (Dumbbell)";3;20;kg;8;8;;;0;;;1h 47m
2022-09-27 19:09:42;"Shoulder";"Single Arm Push Press (Dumbbell)";4;20;kg;8;8;;;0;;;1h 47m
2022-09-27 19:09:42;"Shoulder";"Lateral Raise (Dumbbell)";1;16;kg;10;;;;0;"";;1h 47m
2022-09-27 19:09:42;"Shoulder";"Lateral Raise (Dumbbell)";2;16;kg;8;;;;0;;;1h 47m
2022-09-27 19:09:42;"Shoulder";"Lateral Raise (Dumbbell)";3;16;kg;8;;;;0;;;1h 47m
2022-09-27 19:09:42;"Shoulder";"Front Raise (Dumbbell)";1;10;kg;8;;;;0;"";;1h 47m
2022-09-27 19:09:42;"Shoulder";"Front Raise (Dumbbell)";2;10;kg;8;;;;0;;;1h 47m
2022-09-27 19:09:42;"Shoulder";"Front Raise (Dumbbell)";3;10;kg;8;;;;0;;;1h 47m
2022-09-27 19:09:42;"Shoulder";"Face Pull (Cable)";1;17.5;kg;10;7;;;0;"";;1h 47m
2022-09-27 19:09:42;"Shoulder";"Face Pull (Cable)";2;21.25;kg;9;10;;;0;;;1h 47m
2022-09-27 19:09:42;"Shoulder";"Face Pull (Cable)";3;17.5;kg;10;10;;;0;;;1h 47m
2022-09-27 19:09:42;"Shoulder";"Face Pull (Cable)";4;17.5;kg;10;10;;;0;;;1h 47m
2022-09-28 18:53:18;"Legs";"Front Squat (Barbell)";1;85;kg;5;7.5;;;0;"";"";1h 28m
2022-09-28 18:53:18;"Legs";"Front Squat (Barbell)";2;95;kg;3;9.5;;;0;;;1h 28m
2022-09-28 18:53:18;"Legs";"Front Squat (Barbell)";3;80;kg;5;7.5;;;0;;;1h 28m
2022-09-28 18:53:18;"Legs";"Front Squat (Barbell)";4;80;kg;5;7.5;;;0;;;1h 28m
2022-09-28 18:53:18;"Legs";"Front Squat (Barbell)";5;80;kg;5;8.5;;;0;;;1h 28m
2022-09-28 18:53:18;"Legs";"Romanian Deadlift (Dumbbell)";1;34;kg;8;7.5;;;0;"";;1h 28m
2022-09-28 18:53:18;"Legs";"Romanian Deadlift (Dumbbell)";2;34;kg;8;7.5;;;0;;;1h 28m
2022-09-28 18:53:18;"Legs";"Romanian Deadlift (Dumbbell)";3;34;kg;8;8.5;;;0;;;1h 28m
2022-09-28 18:53:18;"Legs";"Romanian Deadlift (Dumbbell)";4;34;kg;8;8.5;;;0;;;1h 28m
2022-09-28 18:53:18;"Legs";"Seated Leg Curl (Machine)";1;54;kg;10;8.5;;;0;"";;1h 28m
2022-09-28 18:53:18;"Legs";"Seated Leg Curl (Machine)";2;54;kg;10;8.5;;;0;;;1h 28m
2022-09-28 18:53:18;"Legs";"Seated Leg Curl (Machine)";3;54;kg;10;9;;;0;;;1h 28m
2022-09-28 18:53:18;"Legs";"Seated Leg Curl (Machine)";4;54;kg;10;9;;;0;;;1h 28m
2022-09-30 19:16:43;"Evening Workout";"Bench Press (Dumbbell)";1;36;kg;8;9;;;0;"";"";1h 25m
2022-09-30 19:16:43;"Evening Workout";"Bench Press (Dumbbell)";2;36;kg;8;9;;;0;;;1h 25m
2022-09-30 19:16:43;"Evening Workout";"Bench Press (Dumbbell)";3;36;kg;8;10;;;0;;;1h 25m
2022-09-30 19:16:43;"Evening Workout";"Bench Press (Dumbbell)";4;36;kg;6;10;;;0;;;1h 25m
2022-09-30 19:16:43;"Evening Workout";"Chest Dip";1;;;20;;;;0;"";;1h 25m
2022-09-30 19:16:43;"Evening Workout";"Chest Dip";2;;;15;;;;0;;;1h 25m
2022-09-30 19:16:43;"Evening Workout";"Chest Dip";3;;;15;;;;0;;;1h 25m
2022-09-30 19:16:43;"Evening Workout";"Chest Dip";4;;;13;;;;0;;;1h 25m
2022-09-30 19:16:43;"Evening Workout";"Iso-Lateral Incline Press";1;15;kg;10;8;;;0;"";;1h 25m
2022-09-30 19:16:43;"Evening Workout";"Iso-Lateral Incline Press";2;20;kg;10;9;;;0;;;1h 25m
2022-09-30 19:16:43;"Evening Workout";"Iso-Lateral Incline Press";3;20;kg;10;10;;;0;;;1h 25m
2022-09-30 19:16:43;"Evening Workout";"Iso-Lateral Incline Press";4;17.5;kg;13;10;;;0;;;1h 25m
2022-09-30 19:16:43;"Evening Workout";"Biceps Curl (Dumbbell)";1;16;kg;8;;;;0;"";;1h 25m
2022-09-30 19:16:43;"Evening Workout";"Biceps Curl (Dumbbell)";2;16;kg;8;;;;0;;;1h 25m
2022-09-30 19:16:43;"Evening Workout";"Biceps Curl (Dumbbell)";3;16;kg;8;;;;0;;;1h 25m
2022-09-30 19:16:43;"Evening Workout";"Triceps Extension (Dumbbell)";1;10;kg;8;;;;0;"";;1h 25m
2022-09-30 19:16:43;"Evening Workout";"Triceps Extension (Dumbbell)";2;10;kg;8;;;;0;;;1h 25m
2022-09-30 19:16:43;"Evening Workout";"Triceps Extension (Dumbbell)";3;10;kg;8;;;;0;;;1h 25m
2022-10-03 19:16:30;"Back";"Deadlift (Barbell)";1;110;kg;8;8;;;0;"";"";1h 2m
2022-10-03 19:16:30;"Back";"Deadlift (Barbell)";2;110;kg;8;8;;;0;;;1h 2m
2022-10-03 19:16:30;"Back";"Deadlift (Barbell)";3;110;kg;8;8;;;0;;;1h 2m
2022-10-03 19:16:30;"Back";"Deadlift (Barbell)";4;110;kg;8;8.5;;;0;;;1h 2m
2022-10-03 19:16:30;"Back";"Pull Up";1;15;kg;7;9;;;0;"";;1h 2m
2022-10-03 19:16:30;"Back";"Pull Up";2;17.5;kg;5;9;;;0;;;1h 2m
2022-10-03 19:16:30;"Back";"Pull Up";3;17.5;kg;5;9.5;;;0;;;1h 2m
2022-10-03 19:16:30;"Back";"Pull Up";4;17.5;kg;5;10;;;0;;;1h 2m
2022-10-03 19:16:30;"Back";"Lat Pullover (Cable)";1;23.75;kg;10;8;;;0;"";;1h 2m
2022-10-03 19:16:30;"Back";"Lat Pullover (Cable)";2;26.25;kg;8;8.5;;;0;;;1h 2m
2022-10-03 19:16:30;"Back";"Lat Pullover (Cable)";3;26.25;kg;8;9.5;;;0;;;1h 2m
2022-10-03 19:16:30;"Back";"Lat Pullover (Cable)";4;26.25;kg;8;10;;;0;;;1h 2m
2022-10-03 19:16:30;"Back";"Inverted Row (Bodyweight)";1;;;10;;;;0;"";;1h 2m
2022-10-03 19:16:30;"Back";"Inverted Row (Bodyweight)";2;;;10;;;;0;;;1h 2m
2022-10-03 19:16:30;"Back";"Inverted Row (Bodyweight)";3;;;10;;;;0;;;1h 2m
2022-10-03 19:16:30;"Back";"Inverted Row (Bodyweight)";4;;;10;;;;0;;;1h 2m
2022-10-04 19:58:33;"Shoulder";"Overhead Press (Dumbbell)";1;28;kg;7;9;;;0;"";"";39m
2022-10-04 19:58:33;"Shoulder";"Overhead Press (Dumbbell)";2;28;kg;6;9;;;0;;;39m
2022-10-04 19:58:33;"Shoulder";"Overhead Press (Dumbbell)";3;26;kg;8;9;;;0;;;39m
2022-10-04 19:58:33;"Shoulder";"Overhead Press (Dumbbell)";4;26;kg;8;10;;;0;;;39m
2022-10-04 19:58:33;"Shoulder";"Face Pull (Cable)";1;16.25;kg;10;7;;;0;"";;39m
2022-10-04 19:58:33;"Shoulder";"Face Pull (Cable)";2;18.75;kg;10;8;;;0;;;39m
2022-10-04 19:58:33;"Shoulder";"Face Pull (Cable)";3;18.75;kg;10;8;;;0;;;39m
2022-10-04 19:58:33;"Shoulder";"Face Pull (Cable)";4;18.75;kg;10;8;;;0;;;39m
2022-10-04 19:58:33;"Shoulder";"Cable Side Lateral Row";1;8.75;kg;8;8;;;0;"";;39m
2022-10-04 19:58:33;"Shoulder";"Cable Side Lateral Row";2;8.75;kg;8;8;;;0;;;39m
2022-10-04 19:58:33;"Shoulder";"Cable Side Lateral Row";3;8.75;kg;8;8;;;0;;;39m
2022-10-04 19:58:33;"Shoulder";"Cable Side Lateral Row";4;8.75;kg;8;8;;;0;;;39m
2022-10-05 19:02:20;"Legs";"Back Squat (Barbell)";1;90;kg;5;7;;;0;"";"";58m
2022-10-05 19:02:20;"Legs";"Back Squat (Barbell)";2;100;kg;3;8;;;0;;;58m
2022-10-05 19:02:20;"Legs";"Back Squat (Barbell)";3;115;kg;1;9.5;;;0;;;58m
2022-10-05 19:02:20;"Legs";"Back Squat (Barbell)";4;80;kg;8;7;;;0;;;58m
2022-10-05 19:02:20;"Legs";"Back Squat (Barbell)";5;80;kg;8;7;;;0;;;58m
2022-10-05 19:02:20;"Legs";"V Squat";1;80;kg;8;7;;;0;"";;58m
2022-10-05 19:02:20;"Legs";"V Squat";2;80;kg;8;7;;;0;;;58m
2022-10-05 19:02:20;"Legs";"V Squat";3;80;kg;8;7;;;0;;;58m
2022-10-05 19:02:20;"Legs";"V Squat";4;80;kg;8;7;;;0;;;58m
2022-10-05 19:02:20;"Legs";"Single Leg RDL Hold (Cable)";1;7.5;kg;8;7;;;0;"";;58m
2022-10-05 19:02:20;"Legs";"Single Leg RDL Hold (Cable)";2;7.5;kg;8;7;;;0;;;58m
2022-10-05 19:02:20;"Legs";"Single Leg RDL Hold (Cable)";3;7.5;kg;8;7;;;0;;;58m
2022-10-05 19:02:20;"Legs";"Single Leg RDL Hold (Cable)";4;7.5;kg;8;7;;;0;;;58m
2022-10-05 19:02:20;"Legs";"Glute Bridge (Stability Ball)";1;;;8;;;;0;"";;58m
2022-10-05 19:02:20;"Legs";"Glute Bridge (Stability Ball)";2;;;10;;;;0;;;58m
2022-10-05 19:02:20;"Legs";"Glute Bridge (Stability Ball)";3;;;10;;;;0;;;58m
2022-10-05 19:02:20;"Legs";"Glute Bridge (Stability Ball)";4;;;10;;;;0;;;58m
2022-10-06 19:29:41;"Chest";"Bench Press (Barbell)";1;70;kg;8;8;;;0;"";"";58m
2022-10-06 19:29:41;"Chest";"Bench Press (Barbell)";2;70;kg;7;9;;;0;;;58m
2022-10-06 19:29:41;"Chest";"Bench Press (Barbell)";3;70;kg;7;9;;;0;;;58m
2022-10-06 19:29:41;"Chest";"Bench Press (Barbell)";4;70;kg;8;10;;;0;;;58m
2022-10-06 19:29:41;"Chest";"Incline Cable Crossover";1;11.25;kg;8;8;;;0;"";;58m
